SPEC1DNAME,VCC,TARGTYPE,GCSAT,HOST,RA,DEC,VHEL,VERR,VERR_pe,VERR_ne,ZCONF,VOBS,VOBS_pe,VOBS_ne,ABANDCOR,ABANDCOR_pe,ABANDCOR_ne,HELCOR,SN,KECKID,MASKNAME,SLITNUM,ZSPECNUM,ZQUAL,YLOW,YHIGH,FILE_INFO
spec1d.vdgc2.079.serend1.fits.gz,---,SERNZ,N,---,187.98888,12.110027,365800.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.0,-9999.9,serend1,vdgc2,79,-99,1,30,40,<__main__.Spectrum object at 0x0000028CDBCE37B8>
spec1d.vdgc3.000.alg60.fits.gz,---,ALG,N,---,188.371,9.447722,35.65428,2.5333579,1.2968525,1.3332136,1.0,60.23167,0.2701869,0.42029074,10.677386,0.21014537,0.19013153,13.9,215.1,alg60,vdgc3,0,0,-1,13,21,<__main__.Spectrum object at 0x0000028CDBCEB668>
spec1d.vdgc3.001.alg77.fits.gz,---,ALG,N,---,188.3457,9.432667,220.77234,4.0683403,3.91263,2.9844632,1.0,240.25623,3.5724714,2.591793,5.583863,0.99068534,0.7905469,13.9,52.13,alg77,vdgc3,1,1,-1,11,19,<__main__.Spectrum object at 0x0000028CDB85F518>
spec1d.vdgc3.002.alg86.fits.gz,---,ALG,N,---,188.3593,9.409805,106.673416,3.2899652,2.273202,2.6844492,1.0,143.32916,1.6311284,2.0314054,22.755743,0.97067153,1.2308515,13.9,45.85,alg86,vdgc3,2,2,-1,12,20,<__main__.Spectrum object at 0x0000028CDBCE28D0>
spec1d.vdgc3.003.alg146.fits.gz,---,ALG,N,---,188.41716,9.526472,88.31071,4.5637302,4.1659937,3.8930144,1.0,93.6648,3.2322361,2.6018,-8.545913,2.3115993,2.6118069,13.9,21.33,alg146,vdgc3,3,3,-1,12,20,<__main__.Spectrum object at 0x0000028CDBCB02E8>
spec1d.vdgc3.004.alg156.fits.gz,---,ALG,N,---,188.31313,9.428028,-19.663986,2.822347,1.7354728,1.8931341,1.0,19.70363,0.86059535,1.1808169,25.467619,0.8405815,0.7905469,13.9,60.35,alg156,vdgc3,4,4,-1,11,19,<__main__.Spectrum object at 0x0000028CDBC24EF0>
spec1d.vdgc3.005.alg191.fits.gz,---,ALG,N,---,188.37291,9.452945,38.686382,2.5682235,1.3722991,1.3884041,1.0,51.18541,0.45031154,0.4002769,-1.4009693,0.34023538,0.45031154,13.9,114.73,alg191,vdgc3,5,5,-1,14,21,<__main__.Spectrum object at 0x0000028CDBCEEEB8>
spec1d.vdgc3.006.alg198.fits.gz,---,ALG,N,---,188.44896,9.484361,49.81408,2.6821027,1.6892741,1.4846038,1.0,16.691547,0.7405123,0.5603877,-47.02253,0.86059535,0.57039464,13.9,79.68,alg198,vdgc3,6,6,-1,13,21,<__main__.Spectrum object at 0x0000028CDB852DA0>
spec1d.vdgc3.007.nuc5.fits.gz,VCC1488,NUC,N,---,188.30595,9.397333,1074.7231,10.641388,11.538998,9.300077,1.0,1080.4575,10.53729,8.425829,-8.165649,4.533136,3.7325823,13.9,5.92,nuc5,vdgc3,7,7,4,13,25,<__main__.Spectrum object at 0x0000028CDB9EDC88>
spec1d.vdgc3.008.nuc6.fits.gz,VCC1509,NUC,N,---,188.38179,9.459222,807.128,3.0667098,2.0564165,2.2889838,1.0,814.0932,1.3409277,1.6411353,-6.934798,0.93064386,0.99068534,13.9,29.08,nuc6,vdgc3,8,8,4,44,52,<__main__.Spectrum object at 0x0000028CDB86C9B0>
spec1d.vdgc3.009.gcA8.fits.gz,---,GCA,Y,VCC1488,188.32129,9.396806,985.8216,9.9198,9.809659,9.577655,1.0,1026.7704,8.836113,8.155642,27.048712,4.0728173,4.8633647,13.9,2.15,gcA8,vdgc3,9,9,1,31,39,<__main__.Spectrum object at 0x0000028CDB85B4A8>
spec1d.vdgc3.010.gcA9.fits.gz,---,GCA,Y,VCC1488,188.3177,9.394667,1009.6581,49.73709,57.70905,41.67954,1.0,1021.76685,57.279625,41.218513,-1.7912391,6.9147835,6.0541883,13.9,2.24,gcA9,vdgc3,10,10,1,46,52,<__main__.Spectrum object at 0x0000028CDBCE2E10>
spec1d.vdgc3.011.gcA10.fits.gz,---,GCA,Y,VCC1488,188.31921,9.402028,1092.1152,10.214617,10.019339,9.986663,1.0,1124.1577,7.275033,6.3143682,18.142551,6.774687,7.635282,13.9,3.36,gcA10,vdgc3,11,11,4,28,36,<__main__.Spectrum object at 0x0000028CDB852A90>
spec1d.vdgc3.011.serend1.fits.gz,---,SERNZ,N,---,188.31985,9.402665,382450.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,serend1,vdgc3,11,-99,1,57,62,<__main__.Spectrum object at 0x0000028CDBCE9AC8>
spec1d.vdgc3.011.serendip1.fits.gz,---,SERZ,N,---,188.32072,9.403526,-2031.5558,20.844986,18.814613,22.650211,0.0,-2017.6559,18.772987,22.615644,-1.2708791,73.5709,41.158474,13.9,0.3,serendip1,vdgc3,11,12,2,94,99,<__main__.Spectrum object at 0x0000028CDBCE6668>
spec1d.vdgc3.012.gcA11.fits.gz,---,GCA,N,---,188.3055,9.395917,1083.6957,23.578163,2999700000.0,2999700000.0,0.0,1097.095,2999700000.0,2999700000.0,-0.500679,2999700000.0,2999700000.0,13.9,-9999.9,gcA11,vdgc3,12,13,-2,32,42,<__main__.Spectrum object at 0x0000028CDB63BD30>
spec1d.vdgc3.012.serend1.fits.gz,---,SERNZ,N,---,188.3048,9.395221,61950.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,serend1,vdgc3,12,-99,1,5,9,<__main__.Spectrum object at 0x0000028CDBCB3780>
spec1d.vdgc3.012.serendip1.fits.gz,---,SERZ,N,---,188.30528,9.395698,62209.66,44.66832,2999700000.0,2999700000.0,0.0,62223.555,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,serendip1,vdgc3,12,14,0,22,33,<__main__.Spectrum object at 0x0000028CDB64BB70>
spec1d.vdgc3.013.gcA12.fits.gz,---,GCA,N,---,188.33833,9.4151945,270884.5,44.66832,2999700000.0,2999700000.0,0.0,270889.62,2999700000.0,2999700000.0,-8.779764,2999700000.0,2999700000.0,13.9,-9999.9,gcA12,vdgc3,13,15,0,65,71,<__main__.Spectrum object at 0x0000028CD63652E8>
spec1d.vdgc3.013.serend1.fits.gz,---,SERNZ,N,---,188.33852,9.4153805,66100.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,serend1,vdgc3,13,-99,1,73,79,<__main__.Spectrum object at 0x0000028CDB85FEB8>
spec1d.vdgc3.013.serendip1.fits.gz,---,SERZ,N,---,188.33711,9.413984,-382.6251,11.488463,9.459602,13.108844,0.0,-383.84555,9.376487,13.049027,-15.12046,0.03002077,0.0,13.9,0.63,serendip1,vdgc3,13,16,2,13,19,<__main__.Spectrum object at 0x0000028CDB85CA20>
spec1d.vdgc3.014.gcA13.fits.gz,---,GCA,N,---,188.30879,9.399528,-2052.486,300000.0,2999700000.0,2999700000.0,0.0,-2018.0583,2999700000.0,2999700000.0,20.52784,2999700000.0,2999700000.0,13.9,-9999.9,gcA13,vdgc3,14,17,-2,29,33,<__main__.Spectrum object at 0x0000028CDB85BB00>
spec1d.vdgc3.016.gcA15.fits.gz,---,GCA,N,---,188.31984,9.40925,-4023.8784,9.531457,2999700000.0,2999700000.0,0.0,-4018.1,2999700000.0,2999700000.0,-21.260977,2999700000.0,2999700000.0,13.9,1.0304,gcA15,vdgc3,16,18,2,81,86,<__main__.Spectrum object at 0x0000028CD6365208>
spec1d.vdgc3.016.serend1.fits.gz,---,SERNZ,N,---,188.32228,9.411671,117950.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,serend1,vdgc3,16,-99,1,185,190,<__main__.Spectrum object at 0x0000028CDBCE64E0>
spec1d.vdgc3.017.gcA16.fits.gz,---,GCA,N,---,188.3105,9.394806,-480.10254,18.06643,14.165099,21.71106,0.5,-466.20255,14.10976,21.674995,0.080055386,9.876833,263.14206,13.9,0.5,gcA16,vdgc3,17,19,2,15,22,<__main__.Spectrum object at 0x0000028CDBCE2CC0>
spec1d.vdgc3.018.gcA17.fits.gz,---,GCA,N,---,188.29866,9.395473,-2045.5255,49.296227,29.843527,68.866776,0.0,-2031.5155,29.130152,68.6675,0.11007615,6.3644032,5.0835166,13.9,0.57,gcA17,vdgc3,18,20,2,59,63,<__main__.Spectrum object at 0x0000028CDB862A20>
spec1d.vdgc3.018.serend1.fits.gz,---,SERNZ,N,---,188.29918,9.395972,-299700000.0,69.172134,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,serend1,vdgc3,18,-99,1,81,84,<__main__.Spectrum object at 0x0000028CDB990CF8>
spec1d.vdgc3.019.gcA18.fits.gz,---,GCA,N,---,188.2835,9.381583,286.24765,20.194424,18.285454,21.870907,1.0,300.14764,18.24262,21.835106,0.59040844,165.2143,42.969727,13.9,1.68,gcA18,vdgc3,19,21,2,50,60,<__main__.Spectrum object at 0x0000028CDB996978>
spec1d.vdgc3.020.gcN51.fits.gz,---,GCN,N,---,188.24413,9.335389,43899.617,44.66832,2999700000.0,2999700000.0,0.0,43930.754,2999700000.0,2999700000.0,17.237663,2999700000.0,2999700000.0,13.9,-9999.9,gcN51,vdgc3,20,22,0,9,19,
spec1d.vdgc3.020.serendip1.fits.gz,---,SERZ,N,---,188.24893,9.3401375,2063.596,20.987963,2999700000.0,2999700000.0,0.0,2072.4536,2999700000.0,2999700000.0,-5.042553,2999700000.0,2999700000.0,13.9,-9999.9,serendip1,vdgc3,20,23,-2,216,220,
spec1d.vdgc3.021.gcN57.fits.gz,---,GCN,N,---,188.26604,9.34875,299.29666,6.276752,5.997696,5.785879,1.0,308.67352,5.5138144,5.2436275,-4.5231295,2.0013845,2.1014538,13.9,8.65,gcN57,vdgc3,21,24,4,69,77,<__main__.Spectrum object at 0x0000028CDB9B5D68>
spec1d.vdgc3.022.gcN60.fits.gz,---,GCN,N,---,188.29646,9.363889,108.604744,2.5515103,1.3282847,1.370437,1.0,113.3184,0.37025616,0.5103531,-9.186356,0.25017306,0.23015922,13.9,85.17,gcN60,vdgc3,22,25,4,21,30,<__main__.Spectrum object at 0x0000028CDBCEE240>
spec1d.vdgc3.023.gcN63.fits.gz,---,GCN,N,---,188.27454,9.376166,-20.584623,2.5538101,1.370437,1.335015,1.0,-17.862358,0.5103531,0.43029767,-11.177732,0.23015922,0.18012461,13.9,82.47,gcN63,vdgc3,23,26,4,160,169,<__main__.Spectrum object at 0x0000028CD643F1D0>
spec1d.vdgc3.024.gcN64.fits.gz,---,GCN,N,---,188.30913,9.379416,237.21373,4.6812,4.6041636,3.7001402,1.0,233.62163,3.992762,3.1421738,-17.492102,1.9213293,1.5010384,13.9,14.85,gcN64,vdgc3,24,27,4,115,123,<__main__.Spectrum object at 0x0000028CDBCE6A90>
spec1d.vdgc3.025.gcN70.fits.gz,---,GCN,N,---,188.264,9.392667,-3.8930764,2.6284368,1.6118913,1.3876467,1.0,12.068349,0.95065767,0.52036,2.0614262,0.36024922,0.30020767,13.9,58.19,gcN70,vdgc3,25,28,4,63,71,<__main__.Spectrum object at 0x0000028CDB86E9E8>
spec1d.vdgc3.026.gcN76.fits.gz,---,GCN,N,---,188.30429,9.405111,64.5943,2.5641212,1.3654225,1.3780154,1.0,67.84694,0.52036,0.5303669,-10.647366,0.17011769,0.23015922,13.9,92.12,gcN76,vdgc3,26,29,4,6,14,<__main__.Spectrum object at 0x0000028CDBCB3C88>
spec1d.vdgc3.027.gcN81.fits.gz,---,GCN,N,---,188.37167,9.413083,-11.428289,3.991248,3.148907,3.561818,1.0,-3.4824092,2.1314745,2.2715714,-5.954119,1.9513499,2.441689,13.9,16.6,gcN81,vdgc3,27,30,4,21,29,<__main__.Spectrum object at 0x0000028CDBCB3668>
spec1d.vdgc3.028.gcN90.fits.gz,---,GCN,N,---,188.41937,9.449639,68695.36,44.66832,2999700000.0,2999700000.0,0.0,68678.07,2999700000.0,2999700000.0,-31.18515,2999700000.0,2999700000.0,13.9,-9999.9,gcN90,vdgc3,28,31,0,166,174,<__main__.Spectrum object at 0x0000028CDBCB0FD0>
spec1d.vdgc3.029.gcN92.fits.gz,---,GCN,N,---,188.34267,9.454111,-6.104606,2.9632702,1.8927109,2.1587834,1.0,-7.5051923,1.3009,1.6711562,-15.300585,0.57039464,0.55038077,13.9,36.48,gcN92,vdgc3,29,32,4,10,18,<__main__.Spectrum object at 0x0000028CDB85C898>
spec1d.vdgc3.030.gcN94.fits.gz,---,GCN,N,---,188.37859,9.457723,349.1912,34.31194,26.629963,42.043423,0.5,343.49762,25.217445,37.385864,-19.593554,8.465857,19.193277,13.9,3.06,gcN94,vdgc3,30,33,1,58,66,<__main__.Spectrum object at 0x0000028CDBC05588>
spec1d.vdgc3.031.gcN95.fits.gz,---,GCN,N,---,188.38463,9.460861,74.51116,2.566483,1.3721532,1.3795407,1.0,77.54365,0.5103531,0.52036,-10.867518,0.24016616,0.26018,13.9,79.7,gcN95,vdgc3,31,34,4,25,33,<__main__.Spectrum object at 0x0000028CDBCB0978>
spec1d.vdgc3.032.gcN97.fits.gz,---,GCN,N,---,188.38184,9.46075,110496.945,44.66832,2999700000.0,2999700000.0,0.0,110477.336,2999700000.0,2999700000.0,-33.50973,2999700000.0,2999700000.0,13.9,-9999.9,gcN97,vdgc3,32,35,0,9,21,<__main__.Spectrum object at 0x0000028CD9294CC0>
spec1d.vdgc3.032.serend1.fits.gz,---,SERNZ,N,---,188.38184,9.46075,-299700000.0,28.84201,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,serend1,vdgc3,32,-99,1,9,21,<__main__.Spectrum object at 0x0000028CDBCB2908>
spec1d.vdgc3.033.gcN102.fits.gz,---,GCN,N,---,188.41354,9.465777,70209.79,44.66832,2999700000.0,2999700000.0,0.0,70229.16,2999700000.0,2999700000.0,5.4717064,2999700000.0,2999700000.0,13.9,-9999.9,gcN102,vdgc3,33,36,0,109,117,<__main__.Spectrum object at 0x0000028CDBC05AC8>
spec1d.vdgc3.034.gcN103.fits.gz,---,GCN,Y,VCC1509,188.3847,9.467861,852.0491,11.120439,11.312241,10.703849,1.0,859.3545,5.7239594,7.6753097,-6.594562,9.676694,7.355088,13.9,3.88,gcN103,vdgc3,34,37,3,70,78,<__main__.Spectrum object at 0x0000028CDBCB0198>
spec1d.vdgc3.035.gcN105.fits.gz,---,GCN,N,---,188.35995,9.470166,72166.54,44.66832,2999700000.0,2999700000.0,0.0,72150.51,2999700000.0,2999700000.0,-29.933453,2999700000.0,2999700000.0,13.9,-9999.9,gcN105,vdgc3,35,38,0,71,79,<__main__.Spectrum object at 0x0000028CDBCE3630>
spec1d.vdgc3.036.gcN107.fits.gz,---,GCN,N,---,188.43,9.478084,133.07169,7.354918,7.8751493,6.2099223,1.0,140.72736,7.365095,5.4837937,-6.24432,2.4917238,2.6318207,13.9,8.6,gcN107,vdgc3,36,39,4,36,44,<__main__.Spectrum object at 0x0000028CDB96E9B0>
spec1d.vdgc3.037.gcN111.fits.gz,---,GCN,N,---,188.40533,9.488944,27.768827,2.7874355,1.7865651,1.7222959,1.0,38.1664,1.2008307,1.0907545,-3.502423,0.43029767,0.46031845,13.9,43.25,gcN111,vdgc3,37,40,4,94,102,<__main__.Spectrum object at 0x0000028CDB86CF28>
spec1d.vdgc3.037.serend1.fits.gz,---,SERNZ,N,---,188.40637,9.489977,362150.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,serend1,vdgc3,37,-99,1,134,150,<__main__.Spectrum object at 0x0000028CDB8629E8>
spec1d.vdgc3.038.gcN118.fits.gz,---,GCN,N,---,188.44562,9.507055,65.94524,15.798416,15.729668,15.803066,1.0,31.441751,7.445151,10.617345,-48.40349,13.799546,11.638051,13.9,4.1,gcN118,vdgc3,38,41,3,168,176,<__main__.Spectrum object at 0x0000028CDBCE35C0>
spec1d.vdgc3.039.gcN121.fits.gz,---,GCN,N,---,188.38933,9.514472,176.62181,2.5053756,1.2718638,1.2515056,0.5,190.5218,0.23015922,0.040027693,-10.617345,24.827175,33.973503,13.9,3.54,gcN121,vdgc3,39,42,3,97,105,<__main__.Spectrum object at 0x0000028CD643FBE0>
spec1d.vdgc3.040.vir203.fits.gz,---,VIR,N,---,188.33005,9.384806,162.24187,4.032709,3.3410237,3.4651997,1.0,163.86336,2.5417583,2.7719178,-12.278494,1.7712253,1.6611491,13.9,25.3,vir203,vdgc3,40,43,4,17,25,<__main__.Spectrum object at 0x0000028CDB722C88>
spec1d.vdgc3.041.vir209.fits.gz,---,VIR,N,---,188.3585,9.460806,-13.9,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,vir209,vdgc3,41,44,-2,-2,-3,
spec1d.vdgc3.042.sgr264.fits.gz,---,SGR,N,---,188.26567,9.33975,56.848946,4.169706,4.0219116,3.1237953,1.0,64.93492,0.55038077,0.050034612,-5.814022,3.7826169,2.8619797,13.9,5.06,sgr264,vdgc3,42,45,3,59,67,<__main__.Spectrum object at 0x0000028CDBCB2550>
spec1d.vdgc3.043.sgr270.fits.gz,---,SGR,N,---,188.30516,9.372084,-40.898674,19.366983,23.673523,15.141142,1.0,12.798854,6.6846247,7.895462,39.797535,22.675688,12.858896,13.9,4.07,sgr270,vdgc3,43,46,3,11,19,<__main__.Spectrum object at 0x0000028CDB85C908>
spec1d.vdgc3.044.sgr271.fits.gz,---,SGR,N,---,188.25838,9.374222,255.2262,8.367152,7.865938,8.298304,1.0,250.11302,7.6052613,8.005538,-19.013153,1.5710869,1.7912391,13.9,11.11,sgr271,vdgc3,44,47,4,192,202,<__main__.Spectrum object at 0x0000028CDBCE3320>
spec1d.vdgc3.045.sgr273.fits.gz,---,SGR,N,---,188.32362,9.376139,-14.070117,20.904888,16.52376,25.085745,1.0,-5.2736483,15.370634,23.916544,-5.103531,5.9341054,7.4651647,13.9,5.66,sgr273,vdgc3,45,48,4,47,55,<__main__.Spectrum object at 0x0000028CDB85A710>
spec1d.vdgc3.046.sgr277.fits.gz,---,SGR,N,---,188.28513,9.383333,-28.319975,13.393657,12.775588,13.806907,1.0,-31.96211,7.05488,9.866826,-17.542135,10.577318,9.576626,13.9,8.0,sgr277,vdgc3,46,49,4,29,37,<__main__.Spectrum object at 0x0000028CDBCB2DA0>
spec1d.vdgc3.047.sgr284.fits.gz,---,SGR,N,---,188.35988,9.400611,48.853413,6.5635595,5.2971044,7.100192,1.0,61.16231,4.643212,6.344389,-1.5911008,2.2215369,2.9320285,13.9,8.42,sgr284,vdgc3,47,50,3,64,72,<__main__.Spectrum object at 0x0000028CDB85C240>
spec1d.vdgc3.048.sgr292.fits.gz,---,SGR,N,---,188.33325,9.43025,41.96865,11.951325,11.440683,12.250938,1.0,40.15778,7.615268,10.157026,-15.710869,8.445843,6.7346587,13.9,3.55,sgr292,vdgc3,48,51,1,33,41,<__main__.Spectrum object at 0x0000028CDB852C88>
spec1d.vdgc3.049.serendip1.fits.gz,---,SERZ,N,---,188.35728,9.433631,18215.408,44.66832,2999700000.0,2999700000.0,0.0,18262.783,2999700000.0,2999700000.0,33.47397,2999700000.0,2999700000.0,13.9,-9999.9,serendip1,vdgc3,49,52,0,40,52,<__main__.Spectrum object at 0x0000028CDBCB2EF0>
spec1d.vdgc3.049.sgr294.fits.gz,---,SGR,N,---,188.35834,9.434667,28.759512,9.213954,8.504413,9.408014,1.0,15.190509,7.6753097,8.435836,-27.469004,3.4423814,3.9727485,13.9,5.79,sgr294,vdgc3,49,53,4,86,94,<__main__.Spectrum object at 0x0000028CDBCE3EF0>
spec1d.vdgc3.050.sgr298.fits.gz,---,SGR,N,---,188.34259,9.452611,-1.2512487,21.466028,21.031755,21.681087,1.0,12.64875,20.994524,21.644976,-110.806656,33.07288,42.919693,13.9,2.96,sgr298,vdgc3,50,54,1,20,28,<__main__.Spectrum object at 0x0000028CDB85ADA0>
spec1d.vdgc3.051.serend1.fits.gz,---,SERNZ,N,---,188.35132,9.457464,374749.97,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,serend1,vdgc3,51,-99,1,30,37,<__main__.Spectrum object at 0x0000028CDB86C978>
spec1d.vdgc3.051.sgr300.fits.gz,---,SGR,N,---,188.35287,9.459,-30.761663,7.697459,7.2071037,7.5713863,1.0,-30.070803,6.344389,6.854742,-13.209138,3.1822016,2.9620492,13.9,10.24,sgr300,vdgc3,51,55,4,95,103,<__main__.Spectrum object at 0x0000028CDB96E4E0>
spec1d.vdgc3.052.sgr306.fits.gz,---,SGR,N,---,188.43697,9.473028,69.85795,8.414419,8.290022,7.978028,1.0,90.48259,7.385109,7.28504,6.724652,3.5524576,3.0020769,13.9,8.19,sgr306,vdgc3,52,56,3,15,23,<__main__.Spectrum object at 0x0000028CDBA9F908>
spec1d.vdgc3.053.serendip1.fits.gz,---,SERZ,N,---,188.4326,9.5047035,247889.62,44.66832,2999700000.0,2999700000.0,0.0,247903.53,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,serendip1,vdgc3,53,57,0,65,75,<__main__.Spectrum object at 0x0000028CDB86BFD0>
spec1d.vdgc3.053.sgr313.fits.gz,---,SGR,N,---,188.43321,9.505305,-9.927251,8.572763,13.277939,6.7738147,1.0,1.410976,12.77884,0.19013153,-2.5617723,3.38234,6.6546035,13.9,4.0,sgr313,vdgc3,53,58,4,92,100,<__main__.Spectrum object at 0x0000028CDB9EDFD0>
spec1d.vdgc3.054.sgr315.fits.gz,---,SGR,N,---,188.44308,9.518389,15.640437,23.819733,20.476782,26.966688,1.0,29.72056,20.00384,26.398262,0.18012461,4.1929007,5.363711,13.9,2.84,sgr315,vdgc3,54,59,3,89,97,<__main__.Spectrum object at 0x0000028CDBA62E48>
spec1d.vdgc3.056.mst398.fits.gz,---,MST,N,---,188.26233,9.345555,2016.5048,2.5097234,1.301708,1.2515056,0.0,2030.4047,0.36024922,0.040027693,0.31021464,6.8147144,209.52495,13.9,0.75,mst398,vdgc3,56,60,2,22,31,<__main__.Spectrum object at 0x0000028CDBCEB240>
spec1d.vdgc3.057.mst400.fits.gz,---,MST,N,---,188.24571,9.353139,574.3621,10.681512,2999700000.0,2999700000.0,0.0,588.2621,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,mst400,vdgc3,57,61,-2,9,17,<__main__.Spectrum object at 0x0000028CDBC05EB8>
spec1d.vdgc3.057.serendip1.fits.gz,---,SERZ,N,---,188.24571,9.353139,183019.88,44.66832,2999700000.0,2999700000.0,0.0,183028.11,2999700000.0,2999700000.0,-5.6505203,2999700000.0,2999700000.0,13.9,-9999.9,serendip1,vdgc3,57,62,0,9,17,<__main__.Spectrum object at 0x0000028CDB85FD68>
spec1d.vdgc3.058.mst403.fits.gz,---,MST,N,---,188.26724,9.367945,-2540.608,1133.0216,2266.038,1.2508653,0.0,-2526.708,2266.0376,0.0,0.13009,29.04009,139.42645,13.9,0.46,mst403,vdgc3,58,63,2,19,27,<__main__.Spectrum object at 0x0000028CDBCE6B00>
spec1d.vdgc3.058.serendip1.fits.gz,---,SERZ,N,---,188.27107,9.37171,-403.6071,11.5304985,2999700000.0,2999700000.0,0.0,-407.40967,2999700000.0,2999700000.0,-17.70258,2999700000.0,2999700000.0,13.9,-9999.9,serendip1,vdgc3,58,64,-2,177,192,<__main__.Spectrum object at 0x0000028CDB996DD8>
spec1d.vdgc3.059.mst415.fits.gz,---,MST,N,---,188.35025,9.397,-358.69852,13.646423,25.45988,2.4824026,0.0,-344.79852,25.42759,1.3309207,0.0,0.28019384,1.681163,13.9,0.81,mst415,vdgc3,59,65,2,88,96,<__main__.Spectrum object at 0x0000028CDBCEE8D0>
spec1d.vdgc3.059.serendip1.fits.gz,---,SERZ,N,---,188.34819,9.394973,-70.083336,8.985376,2999700000.0,2999700000.0,0.0,-6.866455,2999700000.0,2999700000.0,49.316883,2999700000.0,2999700000.0,13.9,-9999.9,serendip1,vdgc3,59,66,-2,0,9,<__main__.Spectrum object at 0x0000028CDBCB0B38>
spec1d.vdgc3.060.mst425.fits.gz,---,MST,N,---,188.37962,9.423278,1849.9395,22.654135,13.397749,31.7166,0.0,1863.8394,13.339228,31.691925,31.201586,30.24092,13.609415,13.9,1.14,mst425,vdgc3,60,67,2,53,60,<__main__.Spectrum object at 0x0000028CDBCE3D68>
spec1d.vdgc3.061.mst428.fits.gz,---,MST,N,---,188.35342,9.4284725,-157.70949,22.336489,18.519707,26.227243,0.5,-143.66939,15.500724,24.637043,0.14009692,10.056958,8.906161,13.9,0.77,mst428,vdgc3,61,68,2,49,55,<__main__.Spectrum object at 0x0000028CDB85C1D0>
spec1d.vdgc3.062.mst435.fits.gz,---,MST,N,---,188.37059,9.514139,-541.6951,25.584557,27.652594,25.530315,0.0,-527.8852,25.947952,15.280571,-0.090062305,9.476556,20.414124,13.9,0.66,mst435,vdgc3,62,69,2,56,66,<__main__.Spectrum object at 0x0000028CD9D2D7B8>
spec1d.vdgc3.062.serendip1.fits.gz,---,SERZ,N,---,188.37279,9.51631,-13.9,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.9,-9999.9,serendip1,vdgc3,62,70,-2,153,155,<__main__.Spectrum object at 0x0000028CDB996128>
spec1d.vdgc4B.000.alg118.fits.gz,---,ALG,N,---,188.35287,12.839639,8.345112,2.609587,1.4621754,1.4510728,1.0,-20.984518,0.5303669,0.61042225,-42.82963,0.5403738,0.41028383,13.5,84.8,alg118,vdgc4B,0,0,-1,14,21,<__main__.Spectrum object at 0x0000028CDB8625F8>
spec1d.vdgc4B.001.alg120.fits.gz,---,ALG,N,---,188.29892,12.872306,-28.690508,7.3039317,2.6464858,11.526806,1.0,-2.47171,2.21153,11.437912,12.7188,0.7405123,0.69047767,13.5,68.96,alg120,vdgc4B,1,1,-1,11,19,<__main__.Spectrum object at 0x0000028CDBCEB828>
spec1d.vdgc4B.002.alg123.fits.gz,---,ALG,N,---,188.54192,12.736472,8.215022,3.2855108,2.5525696,2.3929312,1.0,10.096985,1.9613569,1.69117,-11.618037,1.0507269,1.1407893,13.5,47.8,alg123,vdgc4B,2,2,-1,13,22,<__main__.Spectrum object at 0x0000028CDB96EB38>
spec1d.vdgc4B.003.alg207.fits.gz,---,ALG,N,---,188.4233,12.829389,-40.278522,2.909804,1.9203125,1.9646982,1.0,-27.188808,1.160803,1.2108377,-0.41028383,0.8806092,0.91063,13.5,50.9,alg207,vdgc4B,3,3,-1,11,19,<__main__.Spectrum object at 0x0000028CDB86B518>
spec1d.vdgc4B.004.nuc5.fits.gz,VCC1539,NUC,N,---,188.52808,12.741583,1528.4867,3.7669451,3.5241137,2.6610513,1.0,1537.7338,2.9120145,1.9213293,-4.252942,1.541066,1.3509345,13.5,18.35,nuc5,vdgc4B,4,4,4,4,14,<__main__.Spectrum object at 0x0000028CD6365240>
